id,score
5539,0.758600825127392
5540,0.1966701451229084
5541,0.9818918502505637
5542,0.021956383266234905
5543,0.9142594579359239
5544,0.15690849985399385
5545,0.10656403765269473
5546,0.9219939649994475
5547,0.024022287310875398
5548,0.9926210010973029
5549,0.9947373741891207
5550,0.6964368215670268
5551,0.044401798847490244
5552,0.08051968253874622
5553,0.11344628435046737
5554,0.7962668732365701
5555,0.05699368502735534
5556,0.6145917007173135
5557,0.9895358939788689
5558,0.9918513823205349
5559,0.021878445856710452
5560,0.38177562550441557
5561,0.23348000151575102
5562,0.20704110849151275
5563,0.9947130683798668
5564,0.40746953148580073
5565,0.04065331633421579
5566,0.08447527019532448
5567,0.0460395944430963
5568,0.9849190424581619
5569,0.12180237811732106
5570,0.020203970550053053
5571,0.0009388443845091478
5572,0.002029420440785179
5573,0.9831618774984353
5574,0.11162389179355003
5575,0.021885570003676642
5576,0.0439113134711624
5577,0.05961850759320459
5578,0.040550780197273525
5579,0.23600683625747418
5580,0.019050654599879067
5581,0.08308960726623692
5582,0.509974564144546
5583,0.6808796871164852
5584,0.3898737669898157
5585,0.3111509209644185
5586,0.025888794931633867
5587,0.04704832462007211
5588,0.9936615092644586
5589,0.788070179062741
5590,0.08146020471907385
5591,0.053253588354040746
5592,0.025727559443044112
5593,0.9936826381549323
5594,0.07485010925873255
5595,0.9941450898173773
5596,0.032163648468254404
5597,0.0004279681832752745
5598,0.061557355420506846
5599,0.9897421700474033
5600,0.08796254594136552
5601,0.07652780630465524
5602,0.027604613612028758
5603,0.9093726350275405
5604,0.038769848937924824
5605,0.05053078814720553
5606,0.28077392914299926
5607,0.017109156412742434
5608,0.02124284613543241
5609,0.10722698976928964
5610,0.25294708627286333
5611,0.012552328219063111
5612,0.016653621208975688
5613,0.0019075212240825818
5614,0.03963419141021425
5615,0.023364252459063754
5616,0.9239747337736525
5617,0.6282400423411052
5618,0.25269109493185804
5619,0.01994028857711804
5620,0.9962337546554096
5621,0.9844801489423728
5622,0.4945645870529895
5623,0.3300983654966961
5624,0.024756967790279926
5625,0.9044692232257252
5626,0.022726564238777475
5627,0.9079280040157764
5628,0.4200491375353542
5629,0.016093330745589596
5630,0.9208785437157944
5631,0.9626236655581433
5632,0.025831238937814777
5633,0.1636285452654323
5634,0.010145798965958797
5635,0.020291876816355036
5636,0.9517581717749042
5637,0.08587981962188546
5638,0.6905032099100744
5639,0.8741966258296413
5640,0.9805940282796247
5641,0.9952545508422493
5642,0.02842947635510137
5643,0.9633352596338662
5644,0.08303321971362324
5645,0.48441984423635837
5646,0.4722658637587973
5647,0.5123216982245535
5648,0.00078400772786665
5649,0.6825689129266967
5650,0.9246877261037243
5651,0.0009210641503184197
5652,0.060632802551667475
5653,0.017852506592285242
5654,0.9114401139580101
5655,0.7970049376708556
5656,0.9929434626221171
5657,0.051434579391012994
5658,0.06229355837053552
5659,0.04226814778782477
5660,0.09482980264666623
5661,0.015558001351610855
5662,0.9950919168693994
5663,0.4909937136288781
5664,0.11997584197586375
5665,0.05192552262183544
5666,0.023407564548932513
5667,0.09583096589024463
5668,0.04081652141076186
5669,0.6169027118853683
5670,0.9721046342528938
5671,0.8998228459135464
5672,0.03536588569710616
5673,0.021656201700796157
5674,0.018487873767225656
5675,0.9966570107253543
5676,0.6981299168191414
5677,0.617563213068019
5678,0.02951509618397615
5679,0.023037305225847623
5680,0.5266218659973886
5681,0.03655657548118925
5682,0.11492394061725701
5683,0.8409967505702515
5684,0.1434116495323502
5685,0.9916711049051335
5686,0.9732875573921289
5687,0.025647681472418495
5688,0.020278370653669445
5689,0.954708452053592
5690,0.0450086621326248
5691,0.07325458705966756
5692,0.04702302906075467
5693,0.05448684701875394
5694,0.8771677767134233
5695,0.8190077444708804
5696,0.0019903593623443916
5697,0.9902142702983875
5698,0.12928839866711883
5699,0.9861998085803562
5700,0.024260977493961076
5701,0.74129198467984
5702,0.032873795045094203
5703,0.12472190477476487
5704,0.02295224246842121
5705,0.7574109854874466
5706,0.03834056030223487
5707,0.9927023100170398
5708,0.3739875819927238
5709,0.0650364852160213
5710,0.5479233843536035
5711,0.7936268499264665
5712,0.7579872247558053
5713,0.029025515703982138
5714,0.04121624177725868
5715,0.9776795618671019
5716,0.4164834800208201
5717,0.9553639151820856
5718,0.0682755205064726
5719,0.08511983916119313
5720,0.98866569222881
5721,0.9931598943327976
5722,0.9938563053018794
5723,0.9384199829958991
5724,0.037170277638305244
5725,0.7067324162440989
5726,0.0015712644933654468
5727,0.8403201306923072
5728,0.04450086356197846
5729,0.9698964230702694
5730,0.8450899237635411
5731,0.8116827900137967
5732,0.12763000922091772
5733,0.46406111820824614
5734,0.13815759220315885
5735,0.19761912242093177
5736,0.037829059068422606
5737,0.05097133113243864
5738,0.017285120981968303
5739,0.9949405700870945
5740,0.05677581957239094
5741,0.031919865766011794
5742,0.05191669028322516
5743,0.027924619342818778
5744,0.9917477783981048
5745,0.1694822255014693
5746,0.7637591645474581
5747,0.029711547654153597
5748,0.9918313522207564
5749,0.1759284981359968
5750,0.08466337765834628
5751,0.9919423048631311
5752,0.018479600762674152
5753,0.6413850925490602
5754,0.02060848977089254
5755,0.023399495275046003
5756,0.03542429593621897
5757,0.052813803248054084
5758,0.052206168453785694
5759,0.0011595313680085122
5760,0.04827844131325003
5761,0.8296165649473595
5762,0.05590489299850652
5763,0.25982692140384794
5764,0.03453942946087475
5765,0.3661448640538906
5766,0.04105354188123218
5767,0.9929434626221171
5768,0.0246340986405701
5769,0.03751856982297326
5770,0.003425784951263144
5771,0.02384581092366585
5772,0.45020640174394244
5773,0.0017593733040967908
5774,0.9918513823205349
5775,0.07914287066412348
5776,0.9902386211978759
5777,0.09732819240784607
5778,0.02870045959609277
5779,0.858274757497079
5780,0.9905946394569211
5781,0.9102018491473626
5782,0.9037863904147769
5783,0.07522517073742623
5784,0.15282037253109398
5785,0.1136481806872272
5786,0.13259031657515433
5787,0.8930160585111472
5788,0.020451480097485118
5789,0.02684340607806717
5790,0.03858846260476736
5791,0.702246479895581
5792,0.028015000304124182
5793,0.03269244651628352
5794,0.022391309241011226
5795,0.352580944130674
5796,0.9224309366443254
5797,0.9025652118137566
5798,0.020813291129574134
5799,0.04527695785815677
5800,0.995708746623752
5801,0.023250301939050873
5802,0.0643758810838102
5803,0.022181994120801865
5804,0.48097872753871457
5805,0.024451214200462687
5806,0.02566945578391867
5807,0.9940696938192273
5808,0.13747023695083432
5809,0.9930228826905186
5810,0.0814610236117847
5811,0.09796083311939036
5812,0.48146075672533073
5813,0.01653459687638019
5814,0.9765436859670443
5815,0.9917775792123132
5816,0.8262211587044093
5817,0.06556193226343159
5818,0.019861208548009844
5819,0.1136361694954218
5820,0.386538565131988
5821,0.991116720264063
5822,0.02322630756353473
5823,0.9520030363489851
5824,0.9950558158122677
5825,0.330362044269367
5826,0.9858280651874377
5827,0.9919169453694017
5828,0.6466618366828174
5829,0.9506102068978091
5830,0.03834310412246242
5831,0.027819638838155938
5832,0.030543520844506383
5833,0.00413625209539395
5834,0.9693064911021955
5835,0.11639709731356487
5836,0.9540228859342659
5837,0.0019146835961880721
5838,0.9067997758540464
5839,0.9834398728281385
5840,0.01694300050415965
5841,0.2818756298231536
5842,0.01956422045956598
5843,0.9895448030641546
5844,0.8020088599598013
5845,0.9930364183035916
5846,0.9780233966011534
5847,0.987397214632314
5848,0.24150279427662394
5849,0.9759903310107142
5850,0.7546656988260954
5851,0.12633435009593572
5852,0.02384581092366585
5853,0.9926210010973029
5854,0.029735906474283744
5855,0.8711175076104737
5856,0.013834686286318697
5857,0.21688220963446503
5858,0.6863459047411524
5859,0.9904742075200891
5860,0.4795327005651982
5861,0.02308426855081488
5862,0.046198181667537114
5863,0.04029153188054523
5864,0.03096885189451001
5865,0.04867350707604237
5866,0.01964977724526566
5867,0.21387588841558025
5868,0.7353614202558466
5869,0.16287583459631902
5870,0.6083517438980227
5871,0.030601048240617237
5872,0.1065678698375801
5873,0.02126147758340836
5874,0.9933843340990453
5875,0.03675026109658598
5876,0.025476394566398233
5877,0.08547019215717937
5878,0.9938501812539615
5879,0.12936020711059823
5880,0.8532894767634864
5881,0.9788354396251736
5882,0.028725557092949282
5883,0.988307915743662
5884,0.9950461805726925
5885,0.04121624177725868
5886,0.9613716585403121
5887,0.9912810471226868
5888,0.04153498700520125
5889,0.013887290496519458
5890,0.1512739108124322
5891,0.6450897466958603
5892,0.9158453159427741
5893,0.6321495954029885
5894,0.0368285941691826
5895,0.016770481446203505
5896,0.06592133573086789
5897,0.9909279593560661
5898,0.9892454180756312
5899,0.034044141319585455
5900,0.043410786035728795
5901,0.9907404014481614
5902,0.16045932088103057
5903,0.03342262829012754
5904,0.9952113642394864
5905,0.992555329827067
5906,0.0625546735617509
5907,0.17405831253007678
5908,0.01789597553320557
5909,0.0010676819804387213
5910,0.40124749576092533
5911,0.9329506698668659
5912,0.14658382332430003
5913,0.08232719266287473
5914,0.02257676337132147
5915,0.925841117325489
5916,0.032369928116224224
5917,0.0011482805380048752
5918,0.026494498689188094
5919,0.16833285919928018
5920,0.39851985019661296
5921,0.26214698107341977
5922,0.001279937587932444
5923,0.11494387892436517
5924,0.05382913616945982
5925,0.1793039758850646
5926,0.3709680909786345
5927,0.017102158237201518
5928,0.9926044944077047
5929,0.04611252430741538
5930,0.0439145775662566
5931,0.02383887702035851
5932,0.8110996569699093
5933,0.016311016937599003
5934,0.0010077413750961956
5935,0.9929071525392298
5936,0.07813017367081705
5937,0.9930228826905186
5938,0.38029786238966706
5939,0.018712254664339747
5940,0.03522014553239187
5941,0.4856915046630695
5942,0.18735307471473012
5943,0.44634131414660105
5944,0.0355979784512012
5945,0.14696646754355122
5946,0.0121900635113417
5947,0.2036236409125481
5948,0.3561503636482963
5949,0.973206569067806
5950,0.03768796186987533
5951,0.0692486572346016
5952,0.9918969580802559
5953,0.47476047609552596
5954,0.9916713195487368
5955,0.083987599067794
5956,0.02510337032935419
5957,0.03704776494018678
5958,0.0968131595233402
5959,0.040459126550176784
5960,0.5894611555504498
5961,0.8895416690399897
5962,0.30031453449639023
5963,0.000851287208453618
5964,0.002200630297047779
5965,0.9942873831657325
5966,0.7914829929293202
5967,0.9946998321913534
5968,0.06076508246980596
5969,0.1416768980367347
5970,0.49464467430112485
5971,0.008015496128695532
5972,0.04229814209020529
5973,0.9935219655454425
5974,0.9907021827790297
5975,0.12414668269598854
5976,0.7198394606780142
5977,0.19669524079755
5978,0.11205084365306024
5979,0.9684196722132316
5980,0.03943182873764378
5981,0.22214694157814602
5982,0.8632341942093931
5983,0.020254680467764328
5984,0.1174594550838524
5985,0.028776927729023218
5986,0.015396372046843203
5987,0.1673266625388474
5988,0.9267889228063497
5989,0.9819032647456469
5990,0.07116172056258092
5991,0.09365819122240049
5992,0.5628306411969036
5993,0.043370249480699945
5994,0.10787582777174601
5995,0.10295729445160336
5996,0.8280328920044526
5997,0.9895448030641546
5998,0.019301688252034262
5999,0.025682425059583076
6000,0.046483435067756804
6001,0.6062232081590736
6002,0.04461365555291733
6003,0.9188293617061514
6004,0.02827587744912121
6005,0.04734092060802761
6006,0.5587807211814634
6007,0.6753767421573296
6008,0.9590935640656357
6009,0.27357134659535565
6010,0.03346070644496411
6011,0.3376143497090268
6012,0.06911956404650678
6013,0.6700007069053767
6014,0.021103957837616826
6015,0.36096824900955227
6016,0.0004727966272780004
6017,0.03477075668627685
6018,0.7659113294260815
6019,0.20765957532022639
6020,0.7563113275419147
6021,0.9915565432621388
6022,0.9908881768718294
6023,0.23765051538030382
6024,0.016397151750428367
6025,0.176005276558266
6026,0.9912203464978088
6027,0.24252629216797883
6028,0.00849328809255684
6029,0.038238469538885156
6030,0.11422275890631622
6031,0.019735125058739342
6032,0.027590206886049438
6033,0.025589313422856266
6034,0.06540101104925032
6035,0.4916214024307034
6036,0.031772697804161566
6037,0.9360662066795143
6038,0.6031268401287334
6039,0.02449560334118888
6040,0.11276774439739785
6041,0.9757221865200197
6042,0.04170160656961915
6043,0.04045314218212449
6044,0.9960267111956959
6045,0.9768294695597489
6046,0.8449152941495401
6047,0.048306832945130634
6048,0.3962774274377007
6049,0.3857236542095846
6050,0.06577587062088942
6051,0.0007517480398943164
6052,0.4782877330849259
6053,0.27183833666559987
6054,0.9959453819103443
6055,0.019973833582859014
6056,0.1233416312551497
6057,0.02414187498372593
6058,0.042406554170479394
6059,0.019471083231453648
6060,0.04082817769946866
6061,0.8508793563597232
6062,0.038628506274294455
6063,0.36811340019062755
6064,0.012139928998788702
6065,0.32978216228062135
6066,0.2739986781085117
6067,0.9936384856467227
6068,0.9307036898249132
6069,0.03485647047836167
6070,0.000790116839550542
6071,0.6625463110244301
6072,0.09436900519759295
6073,0.07557272004523145
6074,0.11561053758102453
6075,0.052853924532368896
6076,0.9947014411502486
6077,0.02967626534354609
6078,0.9613716585403121
6079,0.4975640363025319
6080,0.1845747475832824
6081,0.02589783520108226
6082,0.08006535084020036
6083,0.16789205139165345
6084,0.029498791686342323
6085,0.2533300476332725
6086,0.17699017393831074
6087,0.09905527466132419
6088,0.07899774400645466
6089,0.03138277429837915
6090,0.06404699811045142
6091,0.9524872139066095
6092,0.01900238722149482
6093,0.027722977327416857
6094,0.02248730980559302
6095,0.0004753776246443969
6096,0.09689196746823175
6097,0.9762066801910713
6098,0.9786694422493795
6099,0.07263466578562978
6100,0.5538133249671956
6101,0.03801164711974084
6102,0.5231386518919474
6103,0.05363790420276544
6104,0.5460939301959928
6105,0.029824231639928152
6106,0.3572505181876171
6107,0.0007212727413014986
6108,0.791349384355965
6109,0.04268815108074277
6110,0.1950030138151637
6111,0.20762220470932446
6112,0.021714919142904465
6113,0.06983645256137307
6114,0.002862605031554426
6115,0.008378152213693103
6116,0.6656706611355988
6117,0.001786821246780202
6118,0.9829474922178449
6119,0.9930893260629613
6120,0.000954093193644849
6121,0.025251748055295373
6122,0.06198872828004779
6123,0.2989388742778078
6124,0.01942118692645242
6125,0.059995034495579976
6126,0.2207914266039172
6127,0.9864876674652565
6128,0.0011554547051316813
6129,0.18070203130695556
6130,0.0500195476296168
6131,0.9948160686171057
6132,0.02839480627583624
6133,0.1343563999828626
6134,0.0016656322624123705
6135,0.01977709974420538
6136,0.771424842862998
6137,0.17303892078617047
6138,0.17178725012823212
6139,0.8679339442069367
6140,0.34536765464693875
6141,0.99546145851601
6142,0.9933708659810724
6143,0.23436763990241313
6144,0.053650680452728874
6145,0.9639994339975658
6146,0.07821537515379508
6147,0.4324541115757603
6148,0.993498609520419
6149,0.01901414903916988
6150,0.8638377029809357
6151,0.06130396569109979
6152,0.5391576455414475
6153,0.017250490548882016
6154,0.05785315147690503
6155,0.9999155282742747
6156,0.04985675057189116
6157,0.03446469733479563
6158,0.01403589078724391
6159,0.9923577888233606
6160,0.9952113642394864
6161,0.5074282888785642
6162,0.9739891314916436
6163,0.9959098587224792
6164,0.054569724451031205
6165,0.9958575162802868
6166,0.9942242605845303
6167,0.04733741870007239
6168,0.04708315830424852
6169,0.34416270818907196
6170,0.02510398429212504
6171,0.0010536237753867314
6172,0.9765072725941898
6173,0.08205461238962279
6174,0.021295523808569323
6175,0.027453981398281306
6176,0.0685724333806425
6177,0.07979347475238917
6178,0.029864618229307437
6179,0.8876982592892653
6180,0.05899740602716309
6181,0.01684999545970225
6182,0.008022560105204201
6183,0.04032735541306534
6184,0.03676347372879037
6185,0.4068570937312154
6186,0.03981435779617774
6187,0.9808226828287533
6188,0.0007573664627903024
6189,0.0009792675081944785
6190,0.994202285724515
6191,0.01869111485576273
6192,0.03653537721852831
6193,0.025157655350491314
6194,0.02070465236418408
6195,0.9581056497621591
6196,0.036046306044899036
6197,0.04383542425784056
6198,0.0023861056959486766
6199,0.9912529264200128
6200,0.9911908675242633
6201,0.4162313860394594
6202,0.9919423048631311
6203,0.02850818697332382
6204,0.07672306289057636
6205,0.023426979438872057
6206,0.890847779274227
6207,0.11196712067607782
6208,0.31490409231586053
6209,0.6008517621505717
6210,0.8845071500441555
6211,0.5001376083852042
6212,0.05734603250675607
6213,0.13376045011173254
6214,0.9117092929207649
6215,0.02383887702035851
6216,0.9853701695350624
6217,0.04032166922470077
6218,0.0398507960073202
6219,0.8041547405158729
6220,0.9894183962616301
6221,0.05160656843756538
6222,0.989692982814637
6223,0.001921890606386011
6224,0.04467198580945904
6225,0.0006671863042388716
6226,0.9678621741114166
6227,0.0009978328066816582
6228,0.002336605944479679
6229,0.04900778521792301
6230,0.9801784012137832
6231,0.04354648047199695
6232,0.8094307587632562
6233,0.01564087303659079
6234,0.04106763433271533
6235,0.9684417481086661
6236,0.989546278120487
6237,0.5533642427725127
6238,0.9950124135679848
6239,0.022494908551176054
6240,0.9792898886245803
6241,0.0005023009100756453
6242,0.3646411927570843
6243,0.1355334236002812
6244,0.06183171845598404
6245,0.9782617484909625
6246,0.7635573240679249
6247,0.04771343013285398
6248,0.003957343988757589
6249,0.03411840780435678
6250,0.4428522306763595
6251,0.4805442454020228
6252,0.021545231971384624
6253,0.7865309489500942
6254,0.029739635667137634
6255,0.45068530635887394
6256,0.9923890665815666
6257,0.2101375588778277
6258,0.29085701074353854
6259,0.01721551242680488
6260,0.10000492787321573
6261,0.46836943229609823
6262,0.026763472318245322
6263,0.9927023100170398
6264,0.9926044944077047
6265,0.0422653910443136
6266,0.8831962810812989
6267,0.7230870820914611
6268,0.05509819335651629
6269,0.9952113642394864
6270,0.9739891314916436
6271,0.02605908074724295
6272,0.04372621063153035
6273,0.7148170483762555
6274,0.9939120892351553
6275,0.08920598928208828
6276,0.11818150256907638
6277,0.0401925777394353
6278,0.01620494584329681
6279,0.03138461278548598
6280,0.9872935036275271
6281,0.02238874512023292
6282,0.983679964073931
6283,0.9165444450113991
6284,0.9105060414165432
6285,0.044380551809896904
6286,0.5155526317437537
6287,0.989692982814637
6288,0.014537257337262908
6289,0.8082237476107867
6290,0.13877823038683257
6291,0.2537992721888087
6292,0.7037648340665552
6293,0.9636950064686074
6294,0.09169012339939044
6295,0.6625288446087179
6296,0.03338682481162535
6297,0.9272552106212626
6298,0.9939656857011313
6299,0.9790783374996608
6300,0.004959905193680051
6301,0.0348250901106219
6302,0.43105776325185907
6303,0.19372916453973105
6304,0.022837509101869526
6305,0.0017822626606921375
6306,0.07963707565952388
6307,0.8792634867949951
6308,0.9921276318830433
6309,0.6464703629808622
6310,0.40740631529113597
6311,0.0010154199765491287
6312,0.21518127100592097
6313,0.9902386211978759
6314,0.3130613139596223
6315,0.4494217810277526
6316,0.06006541601840685
6317,0.9862442042306502
6318,0.0014692465634430778
6319,0.16481693652042542
6320,0.001784941109845586
6321,0.9945351597698333
6322,0.03016171864829228
6323,0.978956637316249
6324,0.025038578573756465
6325,0.9926852615724066
6326,0.018503528339004458
6327,0.06975242101618506
6328,0.021831025323775392
6329,0.02695666650424643
6330,0.4422560358580562
6331,0.04059883592952486
6332,0.09551544488816442
6333,0.01561789617568875
6334,0.10243984001932042
6335,0.04058388841922864
6336,0.8780064177197787
6337,0.04309555631777975
6338,0.9930918335469545
6339,0.7289490654984657
6340,0.06564200292819095
6341,0.7883771220464262
6342,0.995980312701376
6343,0.019124293125189245
6344,0.03813811166178992
6345,0.9098740477208653
6346,0.1576136969711655
6347,0.99301953343615
6348,0.9587841308352404
6349,0.48793126966142736
6350,0.9907937560497941
6351,0.030595839525879173
6352,0.025309344447757568
6353,0.001084150682187984
6354,0.32287191908204116
6355,0.1062451465417053
6356,0.0010638255422989963
6357,0.5705883635766439
6358,0.09457657351944751
6359,0.021360691282220654
6360,0.015960500249046047
6361,0.0010247386820220032
6362,0.47878048509641213
6363,0.6579851653443585
6364,0.022559246106052536
6365,0.03126200090321713
6366,0.10821616584822125
6367,0.18022926689075675
6368,0.011690867531834386
6369,0.0871865822257138
6370,0.0027794977999352406
6371,0.8146929089281988
6372,0.021727673783749124
6373,0.13958930925964333
6374,0.020845258921793015
6375,0.748964085597792
6376,0.08148389330904521
6377,0.7227746908441448
6378,0.05062454706878259
6379,0.058297028258813534
6380,0.9923041236954324
6381,0.011237708075749751
6382,0.9939738807106484
6383,0.9556819043459569
6384,0.9948602332560542
6385,0.23556080009711056
6386,0.920249666660994
6387,0.000901141529874791
6388,0.053629337398455774
6389,0.9650485655553375
6390,0.5813583344204346
6391,0.9234446666156597
6392,0.0008185796178175036
6393,0.9950782651477174
6394,0.01037746708135999
6395,0.7726412368360815
6396,0.9507972443524696
6397,0.20044340777064423
6398,0.032087326754428214
6399,0.12362649379809088
6400,0.6060648437356678
6401,0.8101313236407617
6402,0.863832062162503
6403,0.0817499353308502
6404,0.6651375371580027
6405,0.16034759815982932
6406,0.03869489924795209
6407,0.47017804468940755
6408,0.001145422229935835
6409,0.009584121890265036
6410,0.951412519217364
6411,0.7628301746092245
6412,0.0008391087819026731
6413,0.9857743751762342
6414,0.019858949276180822
6415,0.9824769100822224
6416,0.03595809444031293
6417,0.03972873521766634
6418,0.06504852446142555
6419,0.3752514418417257
6420,0.019335268877767844
6421,0.07932666428285154
6422,0.6936421361218545
6423,0.15110391793437666
6424,0.9958121899067223
6425,0.9782292332570437
6426,0.03919542773733542
6427,0.0014043613096542797
6428,0.9211360293896815
6429,0.018853493818618946
6430,0.2256363658248683
6431,0.11202460108764296
6432,0.690613486799223
6433,0.994601706376997
6434,0.9940788141960033
6435,0.03246351111104525
6436,0.9922403580868743
6437,0.06292766906899899
6438,0.0692708741381004
6439,0.18085741841436803
6440,0.03194154561996702
6441,0.4608693388427468
6442,0.15115517121786945
6443,0.04109369000591487
6444,0.2513943811397451
6445,0.011653957323537226
6446,0.9933708659810724
6447,0.024857696089588547
6448,0.8146574339441651
6449,0.014949388641699578
6450,0.9925191540940385
6451,0.07023503219303874
6452,0.10130793622944585
6453,0.9911731294566498
6454,0.22110064046180916
6455,0.06662248799381201
6456,0.031000128068696422
6457,0.3775042128854789
6458,0.1762289398655585
6459,0.7987840309101917
6460,0.23314379598654428
6461,0.9678621741114166
6462,0.7134203772557108
6463,0.7191554248663942
6464,0.7622536353924059
6465,0.9232062881719582
6466,0.022417773733304006
6467,0.2683910385135003
6468,0.025002535222956212
6469,0.9963118551647157
6470,0.9961848081025778
6471,0.9959768628352054
6472,0.08084979931760995
6473,0.28688710312199334
6474,0.16795565590617895
6475,0.01958022207493907
6476,0.7726306999456961
6477,0.18581738902820605
6478,0.031388358769281526
6479,0.9920878351898718
6480,0.2405595282171973
6481,0.02705847392475545
6482,0.835297782293364
6483,0.01826865116702162
6484,0.26650760900421405
6485,0.8492435323466675
6486,0.6342348699765318
6487,0.04366301650453095
6488,0.043513480201333145
6489,0.9550416209651972
6490,0.9618263097620098
6491,0.6516600802534332
6492,0.9957631586153874
6493,0.16517951801717082
6494,0.061557355420506846
6495,0.8956055908906486
6496,0.23391512675749765
6497,0.023250301939050873
6498,0.9185445729759953
6499,0.03498892416767535
6500,0.08089253611062956
6501,0.020438470922132107
6502,0.4532343738709426
6503,0.020955757144440285
6504,0.39010255782858877
6505,0.9529832175786079
6506,0.07386066984546337
6507,0.03109770433113025
6508,0.01626793920903746
6509,0.0015764487942716697
6510,0.04746161169100417
6511,0.06233998893914805
6512,0.08201815269733216
6513,0.9752680752100332
6514,0.13419300118063654
6515,0.1718445496195681
6516,0.8965910830262186
6517,0.1400097000729104
6518,0.9446583045567324
6519,0.025589313422856266
6520,0.9941211949963119
6521,0.013483303999974983
6522,0.2561934610854765
6523,0.915623941970112
6524,0.0333055363403852
6525,0.880755775393234
6526,0.9734255892533044
6527,0.9916122369262043
6528,0.9751440329678802
6529,0.0007355532211191817
6530,0.9908910617633057
6531,0.9942118350988418
6532,0.9572061674293615
6533,0.9851777854929246
6534,0.025239732296666414
6535,0.016428183608668684
6536,0.5751043667880397
6537,0.8371257610756915
6538,0.8744692923182578
6539,0.024507536913444556
6540,0.48207254525954835
6541,0.8257935944685907
6542,0.2780079426539042
6543,0.9722759098862515
6544,0.14536170341613666
6545,0.9577475860851592
6546,0.10125274273533516
6547,0.041096135812719994
6548,0.1433609869418413
6549,0.14439732600540747
6550,0.11378250843483276
6551,0.0174102874638153
6552,0.014673662517936396
6553,0.06302508955602958
6554,0.9912203464978088
6555,0.023821061053637866
6556,0.16661591312155558
6557,0.9939120892351553
6558,0.0017046442649383128
6559,0.9302972666250642
6560,0.0014114938198160354
6561,0.965191653448559
6562,0.7248391498942789
6563,0.08470606268350414
6564,0.27010134548658477
6565,0.06293198453560767
6566,0.022916470633072436
6567,0.19521996126444147
6568,0.11872603635258296
6569,0.37981836110667794
6570,0.005879410782047314
6571,0.9914313174224633
6572,0.9907021827790297
6573,0.023549137137430048
6574,0.02194254960117194
6575,0.987397214632314
6576,0.15427671571289936
6577,0.9552757699447038
6578,0.9015744770706148
6579,0.05154418809560908
6580,0.0010314046926869626
6581,0.04931523771985283
6582,0.9954120132543486
6583,0.023262215310313642
6584,0.6793530792144374
6585,0.0312317407123224
6586,0.01989123444564849
6587,0.000934095549321293
6588,0.01827262782840251
6589,0.0416524085257658
6590,0.008914279767979033
6591,0.9826635974257982
6592,0.032867957119492225
6593,0.0026270925116361407
6594,0.011699062089302017
6595,0.9730146887687499
6596,0.9954868393829484
6597,0.01678385530195647
6598,0.002012201047565358
6599,0.07479459026993883
6600,0.17944164199715393
6601,0.34720345485271237
6602,0.1300435609407314
6603,0.9290099267625602
6604,0.04294907727795007
6605,0.033751370050015925
6606,0.04772247499592349
6607,0.05732361869022581
6608,0.014351970107196788
6609,0.014020748486150968
6610,0.02958333328070143
6611,0.09356629075252133
6612,0.3207918823983898
6613,0.04811765487315917
6614,0.03655954534260847
6615,0.6089264871691829
6616,0.00910859862022272
6617,0.032747321028463616
6618,0.04321825092970607
6619,0.03636399133411989
6620,0.08782099545212843
6621,0.0774276421038946
6622,0.8317247331089713
6623,0.9367768833768447
6624,0.9717752630602904
6625,0.0018565171519773901
6626,0.9783221245438395
6627,0.0016700360311504752
6628,0.24862755848212917
6629,0.05097651042749065
6630,0.057995113828058255
6631,0.9952113642394864
6632,0.24412627371452933
6633,0.9953843227302734
6634,0.967102936427666
6635,0.8977093265977465
6636,0.028735580634958756
6637,0.05989522620908764
6638,0.04500418786151585
6639,0.03322148511335247
6640,0.02321966797332723
6641,0.039193269858186525
6642,0.41134103012410234
6643,0.7459062335921127
6644,0.05819406137554395
6645,0.016443205078214004
6646,0.9850916883652455
6647,0.8082277914476315
6648,0.35173042952272804
6649,0.06289637603098683
6650,0.9912507476538924
6651,0.22403964076631072
6652,0.9515287592597992
6653,0.029475209771145924
6654,0.9935771962331227
6655,0.0009791957687597923
6656,0.3053714746078963
6657,0.02085569384961055
6658,0.030092633749162438
6659,0.04711723156700177
6660,0.0011270123448839718
6661,0.9959267765601205
6662,0.9935503242266773
6663,0.9834871422804677
6664,0.979746665086951
6665,0.003606812978993067
6666,0.3803934388614691
6667,0.9269295737163186
6668,0.22999543402936218
6669,0.034170275609455895
6670,0.032037569044128675
6671,0.0018660286782063288
6672,0.031829157119791646
6673,0.9899741704736255
6674,0.0010927100373487309
6675,0.15446091702375023
6676,0.9940136805689588
6677,0.9871595349785365
6678,0.07009817258350007
6679,0.47628595347478164
6680,0.02644985817257233
6681,0.9942118350988418
6682,0.8462771109180662
6683,0.019325820492016803
6684,0.27273038736367344
6685,0.017130544075875956
6686,0.0075558071214458155
6687,0.02224046186506037
6688,0.0981384790220688
6689,0.0031501866872952465
6690,0.2553145929889923
6691,0.3713677725613449
6692,0.03827481214604481
6693,0.7137202936223298
6694,0.02833277742003987
6695,0.30167180435104834
6696,0.0244085365688909
6697,0.022256311944206148
6698,0.9905284612389793
6699,0.992911758038849
6700,0.4216058798065635
6701,0.0009626796243717178
6702,0.038101479381644175
6703,0.044333465276147364
6704,0.9947899293103298
