id,score
5300,0.005
5301,0.09
5302,0.01
5303,0.185
5304,1.0
5305,0.5967
5306,0.235
5307,0.555
5308,1.0
5309,0.08
5310,0.16
5311,0.17
5312,0.92
5313,0.03
5314,0.95
5315,0.0
5316,0.785
5317,0.055
5318,0.635
5319,0.87
5320,1.0
5321,0.055
5322,0.885
5323,0.035
5324,0.86
5325,1.0
5326,0.325
5327,1.0
5328,0.1325
5329,0.35
5330,0.125
5331,1.0
5332,0.045
5333,0.21
5334,0.805
5335,0.48863095238095255
5336,0.0
5337,1.0
5338,1.0
5339,0.03
5340,0.585
5341,0.155
5342,0.115
5343,0.32
5344,0.01
5345,0.135
5346,0.9
5347,0.805
5348,1.0
5349,1.0
5350,0.555
5351,0.09
5352,0.1
5353,0.015
5354,0.59
5355,0.01
5356,0.05
5357,0.27
5358,0.0
5359,0.305
5360,0.005
5361,1.0
5362,0.065
5363,1.0
5364,0.985
5365,0.165
5366,0.195
5367,0.0684090909090909
5368,1.0
5369,0.0
5370,1.0
5371,0.03
5372,0.28
5373,1.0
5374,0.055
5375,0.415
5376,1.0
5377,0.585
5378,0.5175
5379,0.015
5380,1.0
5381,0.53
5382,0.08
5383,0.009
5384,0.22
5385,0.205
5386,0.84
5387,0.005
5388,1.0
5389,0.165
5390,0.335
5391,0.45
5392,0.06
5393,0.445
5394,1.0
5395,0.575
5396,0.485
5397,1.0
5398,0.975
5399,0.0
5400,0.035
5401,0.345
5402,0.82
5403,0.855
5404,0.15
5405,0.0
5406,0.765
5407,0.055
5408,0.28
5409,0.075
5410,0.835
5411,0.01
5412,0.06
5413,0.325
5414,0.01
5415,0.715
5416,0.635
5417,0.0
5418,0.05
5419,1.0
5420,0.785
5421,0.1
5422,0.22
5423,0.175
5424,0.785
5425,0.59
5426,0.195
5427,1.0
5428,0.04
5429,0.18833333333333335
5430,0.005
5431,0.345
5432,0.0
5433,0.9853333333333333
5434,0.1
5435,1.0
5436,0.06
5437,0.515
5438,0.26
5439,0.035
5440,0.035
5441,0.375
5442,0.32
5443,0.065
5444,0.4767745022471259
5445,0.37109071484071493
5446,0.855
5447,0.07666666666666666
5448,0.505
5449,0.006666666666666666
5450,0.8084679625929632
5451,0.13
5452,0.235
5453,0.0
5454,0.44949999999999996
5455,0.7557142857142857
5456,0.975
5457,0.8625
5458,0.565
5459,0.0
5460,0.63
5461,0.315
5462,1.0
5463,0.205
5464,0.0
5465,0.325
5466,0.02
5467,0.585
5468,0.92
5469,0.34
5470,0.08
5471,0.335
5472,1.0
5473,0.4558333333333333
5474,0.055
5475,0.995
5476,0.515
5477,1.0
5478,0.7324671717171715
5479,0.995
5480,0.03
5481,0.695
5482,1.0
5483,0.045
5484,0.03
5485,0.83
5486,0.05
5487,1.0
5488,0.485
5489,1.0
5490,0.705
5491,1.0
5492,0.29
5493,0.055
5494,0.65
5495,0.185
5496,0.16
5497,0.136
5498,0.3
5499,0.65
5500,0.4
5501,0.065
5502,0.85
5503,1.0
5504,0.55
5505,0.016666666666666666
5506,0.57
5507,0.02
5508,0.035
5509,0.365
5510,0.175
5511,0.165
5512,0.42
5513,0.2175
5514,0.005
5515,0.1
5516,0.37
5517,0.895
5518,0.11
5519,0.315
5520,0.55
5521,0.63
5522,0.41
5523,0.195
5524,0.035
5525,0.02
5526,0.035
5527,0.1
5528,1.0
5529,0.25
5530,0.04
5531,0.54
5532,0.975
5533,0.02
5534,0.32
5535,0.175
5536,0.235
5537,0.0
5538,0.685
5539,0.635
5540,0.34
5541,1.0
5542,0.005
5543,0.655
5544,0.2875
5545,0.13
5546,0.765
5547,0.0
5548,1.0
5549,1.0
5550,0.45375
5551,0.035
5552,0.2
5553,0.115
5554,0.655
5555,0.18
5556,0.43
5557,1.0
5558,1.0
5559,0.0
5560,0.37
5561,0.255
5562,0.26
5563,1.0
5564,0.4604166666666667
5565,0.085
5566,0.215
5567,0.025
5568,0.965
5569,0.245
5570,0.015
5571,0.07
5572,0.06
5573,1.0
5574,0.19
5575,0.016666666666666666
5576,0.1125
5577,0.11
5578,0.005
5579,0.295
5580,0.02
5581,0.175
5582,0.44
5583,0.505
5584,0.455
5585,0.265
5586,0.06
5587,0.145
5588,1.0
5589,0.68
5590,0.15833333333333333
5591,0.06
5592,0.0
5593,1.0
5594,0.1025
5595,1.0
5596,0.0
5597,0.015
5598,0.11917298656627462
5599,1.0
5600,0.13
5601,0.305
5602,0.01
5603,0.695
5604,0.0
5605,0.07
5606,0.32
5607,0.01
5608,0.0
5609,0.12300000000000001
5610,0.27399999999999997
5611,0.0
5612,0.01
5613,0.0575
5614,0.055
5615,0.005
5616,0.835
5617,0.55
5618,0.345
5619,0.01
5620,1.0
5621,1.0
5622,0.485
5623,0.245
5624,0.005
5625,0.75
5626,0.0
5627,0.735
5628,0.44541666666666657
5629,0.0
5630,0.795
5631,0.9
5632,0.085
5633,0.275
5634,0.015
5635,0.01
5636,0.76
5637,0.16
5638,0.555
5639,0.755
5640,0.985
5641,1.0
5642,0.0
5643,0.93
5644,0.36
5645,0.4
5646,0.525
5647,0.505
5648,0.02
5649,0.59
5650,0.81
5651,0.015
5652,0.075
5653,0.06
5654,0.83
5655,0.60625
5656,1.0
5657,0.065
5658,0.055
5659,0.066
5660,0.24
5661,0.02
5662,1.0
5663,0.375
5664,0.3
5665,0.205
5666,0.043
5667,0.135
5668,0.05
5669,0.53
5670,0.9025
5671,0.84
5672,0.02
5673,0.0
5674,0.005
5675,1.0
5676,0.52
5677,0.44
5678,0.025
5679,0.0
5680,0.4767745022471259
5681,0.14
5682,0.175
5683,0.705
5684,0.265
5685,1.0
5686,0.9325
5687,0.0
5688,0.01
5689,0.9710333333333334
5690,0.05
5691,0.16
5692,0.075
5693,0.065
5694,0.745
5695,0.6222162698412697
5696,0.11
5697,1.0
5698,0.115
5699,1.0
5700,0.035
5701,0.525
5702,0.0625
5703,0.125
5704,0.006666666666666666
5705,0.6520833333333332
5706,0.0
5707,1.0
5708,0.435
5709,0.11
5710,0.425
5711,0.695
5712,0.5
5713,0.005
5714,0.0
5715,0.9871666666666665
5716,0.52
5717,0.925
5718,0.21
5719,0.23916666666666667
5720,1.0
5721,1.0
5722,1.0
5723,0.785
5724,0.105
5725,0.56
5726,0.03
5727,0.725
5728,0.15
5729,1.0
5730,0.605
5731,0.54
5732,0.21348214285714287
5733,0.495
5734,0.255
5735,0.245
5736,0.13625
5737,0.15
5738,0.04
5739,1.0
5740,0.16
5741,0.08
5742,0.13
5743,0.0475
5744,1.0
5745,0.205
5746,0.632
5747,0.1
5748,1.0
5749,0.255
5750,0.105
5751,1.0
5752,0.0
5753,0.45
5754,0.01
5755,0.07
5756,0.01
5757,0.06712962962962962
5758,0.065
5759,0.005
5760,0.1
5761,0.74
5762,0.13248168735736895
5763,0.365
5764,0.04
5765,0.42
5766,0.125
5767,1.0
5768,0.0
5769,0.065
5770,0.175
5771,0.0
5772,0.485
5773,0.095
5774,1.0
5775,0.18
5776,1.0
5777,0.15
5778,0.0
5779,0.7
5780,1.0
5781,0.78
5782,0.7633333333333333
5783,0.035
5784,0.255
5785,0.295
5786,0.33
5787,0.78
5788,0.11035714285714285
5789,0.02
5790,0.005
5791,0.65
5792,0.015
5793,0.0
5794,0.01
5795,0.255
5796,0.8343461538461538
5797,0.725
5798,0.05
5799,0.16666666666666669
5800,1.0
5801,0.0
5802,0.245
5803,0.005
5804,0.505
5805,0.03
5806,0.04
5807,1.0
5808,0.145
5809,1.0
5810,0.135
5811,0.175
5812,0.505
5813,0.025
5814,0.945
5815,1.0
5816,0.725
5817,0.105
5818,0.05
5819,0.13026079967765583
5820,0.355
5821,1.0
5822,0.02
5823,0.88
5824,1.0
5825,0.34
5826,1.0
5827,0.995
5828,0.465
5829,0.755
5830,0.12
5831,0.005
5832,0.0
5833,0.105
5834,0.995
5835,0.235
5836,0.89
5837,0.08
5838,0.785
5839,1.0
5840,0.0
5841,0.375
5842,0.04
5843,1.0
5844,0.725
5845,1.0
5846,0.8986944444444444
5847,1.0
5848,0.32
5849,0.985
5850,0.64
5851,0.275
5852,0.0
5853,1.0
5854,0.045
5855,0.615
5856,0.005
5857,0.36
5858,0.64
5859,1.0
5860,0.5008333333333334
5861,0.04
5862,0.06
5863,0.12561904761904763
5864,0.005
5865,0.175
5866,0.085
5867,0.355
5868,0.6225
5869,0.11
5870,0.63
5871,0.045
5872,0.085
5873,0.025
5874,1.0
5875,0.015
5876,0.025
5877,0.11
5878,1.0
5879,0.205
5880,0.785
5881,1.0
5882,0.03
5883,0.915
5884,1.0
5885,0.0
5886,1.0
5887,1.0
5888,0.115
5889,0.01
5890,0.24375
5891,0.615
5892,0.785
5893,0.625
5894,0.135
5895,0.195
5896,0.185
5897,1.0
5898,1.0
5899,0.04
5900,0.05800667388167388
5901,1.0
5902,0.22
5903,0.03
5904,1.0
5905,1.0
5906,0.1
5907,0.285
5908,0.04
5909,0.025
5910,0.385
5911,0.88
5912,0.25
5913,0.085
5914,0.02
5915,0.88
5916,0.015
5917,0.03
5918,0.0
5919,0.335
5920,0.42
5921,0.405
5922,0.025
5923,0.15833333333333333
5924,0.07
5925,0.265
5926,0.36
5927,0.04008333333333333
5928,1.0
5929,0.115
5930,0.005
5931,0.0
5932,0.6545833333333333
5933,0.015
5934,0.11
5935,1.0
5936,0.105
5937,1.0
5938,0.46
5939,0.05
5940,0.165
5941,0.44
5942,0.27
5943,0.41
5944,0.02
5945,0.23
5946,0.025
5947,0.265
5948,0.4266666666666667
5949,1.0
5950,0.0
5951,0.1375
5952,1.0
5953,0.445
5954,1.0
5955,0.155
5956,0.07
5957,0.09190681425406023
5958,0.22
5959,0.12
5960,0.45
5961,0.67
5962,0.315
5963,0.01
5964,0.08
5965,1.0
5966,0.75
5967,1.0
5968,0.14
5969,0.23
5970,0.485
5971,0.125
5972,0.01
5973,1.0
5974,1.0
5975,0.19776190476190475
5976,0.72
5977,0.23
5978,0.1875
5979,0.895
5980,0.115
5981,0.28
5982,0.89
5983,0.025
5984,0.27
5985,0.0
5986,0.025
5987,0.335
5988,0.785
5989,1.0
5990,0.14
5991,0.09
5992,0.4
5993,0.14
5994,0.075
5995,0.11
5996,0.61
5997,1.0
5998,0.02
5999,0.105
6000,0.135
6001,0.5833333333333334
6002,0.02
6003,0.81
6004,0.0
6005,0.07
6006,0.395
6007,0.54
6008,0.81
6009,0.425
6010,0.12666666666666665
6011,0.345
6012,0.16
6013,0.555
6014,0.045
6015,0.445
6016,0.0
6017,0.13803333333333334
6018,0.605
6019,0.33
6020,0.645
6021,1.0
6022,1.0
6023,0.185
6024,0.015
6025,0.235
6026,1.0
6027,0.32
6028,0.345
6029,0.05
6030,0.285
6031,0.02
6032,0.065
6033,0.0
6034,0.075
6035,0.43
6036,0.0
6037,0.8075
6038,0.505
6039,0.0
6040,0.25
6041,1.0
6042,0.07
6043,0.075
6044,1.0
6045,1.0
6046,0.67
6047,0.035
6048,0.395
6049,0.435
6050,0.135
6051,0.03625
6052,0.4235726911976913
6053,0.4225
6054,1.0
6055,0.0
6056,0.27
6057,0.115
6058,0.18666666666666668
6059,0.02
6060,0.165
6061,0.765
6062,0.12
6063,0.3833333333333333
6064,0.01
6065,0.44
6066,0.275
6067,1.0
6068,0.775
6069,0.085
6070,0.0
6071,0.545
6072,0.1
6073,0.19721568627450978
6074,0.213897252014758
6075,0.12
6076,1.0
6077,0.015
6078,1.0
6079,0.505
6080,0.29
6081,0.0
6082,0.155
6083,0.255
6084,0.035
6085,0.32
6086,0.345
6087,0.245
6088,0.16125
6089,0.03276785714285715
6090,0.16
6091,0.855
6092,0.015
6093,0.04583333333333333
6094,0.015
6095,0.015
6096,0.17
6097,0.995
6098,0.96
6099,0.085
6100,0.67
6101,0.0
6102,0.4775
6103,0.07
6104,0.535
6105,0.005
6106,0.34
6107,0.005
6108,0.67
6109,0.075
6110,0.34
6111,0.31
6112,0.01
6113,0.1
6114,0.135
6115,0.24
6116,0.5808859751359752
6117,0.05
6118,0.96
6119,1.0
6120,0.02
6121,0.0
6122,0.145
6123,0.18027056277056278
6124,0.0
6125,0.0725
6126,0.225
6127,1.0
6128,0.03
6129,0.1775
6130,0.07
6131,1.0
6132,0.01
6133,0.18
6134,0.085
6135,0.02
6136,0.585
6137,0.32
6138,0.185
6139,0.64
6140,0.3633333333333333
6141,1.0
6142,1.0
6143,0.34
6144,0.08
6145,0.995
6146,0.25285714285714284
6147,0.545
6148,1.0
6149,0.0
6150,0.69
6151,0.19
6152,0.47
6153,0.0
6154,0.1
6155,1.0
6156,0.12551130732013077
6157,0.03
6158,0.015
6159,1.0
6160,1.0
6161,0.54
6162,1.0
6163,1.0
6164,0.075
6165,1.0
6166,1.0
6167,0.07
6168,0.145
6169,0.395
6170,0.01
6171,0.015
6172,0.97
6173,0.105
6174,0.01
6175,0.045
6176,0.07
6177,0.155
6178,0.0
6179,0.78
6180,0.10186430316043106
6181,0.0
6182,0.05
6183,0.025
6184,0.031875
6185,0.43
6186,0.067
6187,1.0
6188,0.0795
6189,0.075
6190,1.0
6191,0.06625
6192,0.1
6193,0.105
6194,0.08
6195,0.955
6196,0.05
6197,0.065
6198,0.06
6199,1.0
6200,1.0
6201,0.5127777777777778
6202,1.0
6203,0.085
6204,0.19375
6205,0.05
6206,0.715
6207,0.155
6208,0.325
6209,0.515
6210,0.735
6211,0.39
6212,0.09166666666666666
6213,0.28
6214,0.8230158730158731
6215,0.0
6216,1.0
6217,0.1
6218,0.085
6219,0.565
6220,0.9914705882352942
6221,0.145
6222,1.0
6223,0.055
6224,0.06
6225,0.035
6226,1.0
6227,0.005
6228,0.06
6229,0.0
6230,0.985
6231,0.045
6232,0.5714761904761905
6233,0.0
6234,0.045
6235,0.945
6236,1.0
6237,0.565
6238,1.0
6239,0.07635714285714285
6240,1.0
6241,0.005
6242,0.35
6243,0.28
6244,0.17
6245,1.0
6246,0.73
6247,0.0275
6248,0.185
6249,0.013333333333333332
6250,0.335
6251,0.47
6252,0.0
6253,0.68
6254,0.045
6255,0.495
6256,1.0
6257,0.27
6258,0.345
6259,0.0
6260,0.157
6261,0.5691666666666666
6262,0.045
6263,1.0
6264,1.0
6265,0.025
6266,0.735
6267,0.6142788733721448
6268,0.22351190476190474
6269,1.0
6270,1.0
6271,0.0
6272,0.05
6273,0.595
6274,1.0
6275,0.14
6276,0.2875
6277,0.1
6278,0.06
6279,0.055
6280,1.0
6281,0.06
6282,1.0
6283,0.685
6284,0.75
6285,0.06
6286,0.465
6287,1.0
6288,0.02
6289,0.63
6290,0.415
6291,0.24
6292,0.52
6293,0.91
6294,0.16
6295,0.47200000000000003
6296,0.045
6297,0.85
6298,1.0
6299,0.96
6300,0.13
6301,0.115
6302,0.42
6303,0.37
6304,0.005
6305,0.050625
6306,0.185
6307,0.695
6308,1.0
6309,0.5057142857142857
6310,0.3975
6311,0.19
6312,0.2
6313,1.0
6314,0.44
6315,0.5375
6316,0.11666666666666665
6317,1.0
6318,0.13
6319,0.19
6320,0.045
6321,1.0
6322,0.0
6323,1.0
6324,0.03
6325,1.0
6326,0.0
6327,0.07
6328,0.065
6329,0.095
6330,0.52
6331,0.05
6332,0.205
6333,0.025
6334,0.15
6335,0.245
6336,0.645
6337,0.023
6338,1.0
6339,0.6679779634709978
6340,0.15166666666666667
6341,0.54
6342,1.0
6343,0.025
6344,0.085
6345,0.82
6346,0.26
6347,1.0
6348,0.86
6349,0.53
6350,1.0
6351,0.01
6352,0.05
6353,0.07
6354,0.32
6355,0.24
6356,0.06
6357,0.425
6358,0.125
6359,0.07
6360,0.005
6361,0.03
6362,0.4286785714285714
6363,0.565
6364,0.005
6365,0.015
6366,0.13
6367,0.23
6368,0.24
6369,0.185
6370,0.155
6371,0.62
6372,0.055
6373,0.25
6374,0.005
6375,0.53
6376,0.10125
6377,0.535
6378,0.08316317016317015
6379,0.13
6380,1.0
6381,0.055999999999999994
6382,1.0
6383,0.9044117647058824
6384,1.0
6385,0.31
6386,0.785
6387,0.0
6388,0.13
6389,0.9
6390,0.58
6391,0.79
6392,0.0
6393,1.0
6394,0.005
6395,0.715
6396,0.795
6397,0.275
6398,0.01
6399,0.14
6400,0.58
6401,0.695
6402,0.585
6403,0.125
6404,0.7125
6405,0.265
6406,0.065
6407,0.54
6408,0.045
6409,0.22
6410,0.845
6411,0.635
6412,0.01
6413,0.905
6414,0.0
6415,0.995
6416,0.08
6417,0.09
6418,0.125
6419,0.395
6420,0.045
6421,0.115
6422,0.605
6423,0.275
6424,1.0
6425,1.0
6426,0.175
6427,0.07
6428,0.73
6429,0.015
6430,0.235
6431,0.155
6432,0.645
6433,1.0
6434,1.0
6435,0.0
6436,1.0
6437,0.115
6438,0.185
6439,0.215
6440,0.05
6441,0.445
6442,0.265
6443,0.095
6444,0.405
6445,0.05416666666666666
6446,1.0
6447,0.0
6448,0.775
6449,0.0
6450,1.0
6451,0.08333333333333331
6452,0.145
6453,1.0
6454,0.215
6455,0.105
6456,0.11
6457,0.44
6458,0.355
6459,0.7324671717171715
6460,0.415
6461,1.0
6462,0.715
6463,0.60125
6464,0.545
6465,0.745
6466,0.035
6467,0.425
6468,0.05
6469,1.0
6470,1.0
6471,1.0
6472,0.12
6473,0.44
6474,0.42
6475,0.0
6476,0.625
6477,0.31
6478,0.015
6479,1.0
6480,0.28508333333333336
6481,0.03
6482,0.7
6483,0.0
6484,0.29243863081363075
6485,0.6316666666666666
6486,0.515
6487,0.055
6488,0.06814285714285714
6489,0.87
6490,0.8948477564102564
6491,0.56
6492,1.0
6493,0.275
6494,0.11917298656627462
6495,0.87
6496,0.32
6497,0.0
6498,0.82
6499,0.02
6500,0.2
6501,0.1075
6502,0.445
6503,0.0
6504,0.405
6505,0.925
6506,0.165
6507,0.0
6508,0.015
6509,0.065
6510,0.01
6511,0.08
6512,0.07743180084716608
6513,1.0
6514,0.185
6515,0.355
6516,0.74
6517,0.17
6518,0.78
6519,0.0
6520,1.0
6521,0.005
6522,0.348
6523,0.86
6524,0.07
6525,0.755
6526,0.995
6527,1.0
6528,0.97
6529,0.105
6530,1.0
6531,1.0
6532,0.815
6533,1.0
6534,0.02
6535,0.0
6536,0.50625
6537,0.575
6538,0.74
6539,0.03
6540,0.445
6541,0.74
6542,0.565
6543,1.0
6544,0.225
6545,0.84
6546,0.255
6547,0.11
6548,0.3225
6549,0.2025
6550,0.165
6551,0.0
6552,0.0
6553,0.13
6554,1.0
6555,0.0
6556,0.285
6557,1.0
6558,0.085
6559,0.855
6560,0.05
6561,0.855
6562,0.5568095238095239
6563,0.09
6564,0.345
6565,0.085
6566,0.01
6567,0.37
6568,0.15
6569,0.445
6570,0.11
6571,1.0
6572,1.0
6573,0.035
6574,0.01
6575,1.0
6576,0.2
6577,0.89
6578,0.775
6579,0.035
6580,0.035
6581,0.0675
6582,1.0
6583,0.005
6584,0.52
6585,0.0
6586,0.08
6587,0.01
6588,0.0
6589,0.09
6590,0.0
6591,1.0
6592,0.07125
6593,0.085
6594,0.02
6595,1.0
6596,1.0
6597,0.01
6598,0.095
6599,0.145
6600,0.23308333333333334
6601,0.435
6602,0.2465
6603,0.85
6604,0.0
6605,0.02
6606,0.18
6607,0.17
6608,0.050555555555555555
6609,0.005
6610,0.03
6611,0.17
6612,0.31875
6613,0.095
6614,0.07
6615,0.49074999999999996
6616,0.035
6617,0.02
6618,0.025
6619,0.145
6620,0.14
6621,0.095
6622,0.74
6623,0.81
6624,1.0
6625,0.075
6626,0.905
6627,0.055
6628,0.345
6629,0.06
6630,0.1195
6631,1.0
6632,0.425
6633,1.0
6634,0.98
6635,0.62
6636,0.095
6637,0.20850000000000002
6638,0.125
6639,0.015
6640,0.0
6641,0.022000000000000002
6642,0.445
6643,0.585
6644,0.175
6645,0.0
6646,1.0
6647,0.7374725274725275
6648,0.39
6649,0.18
6650,1.0
6651,0.315
6652,0.82
6653,0.095
6654,1.0
6655,0.035
6656,0.29
6657,0.015
6658,0.055
6659,0.115
6660,0.055
6661,1.0
6662,1.0
6663,1.0
6664,0.98
6665,0.13
6666,0.41
6667,0.735
6668,0.385
6669,0.035
6670,0.0
6671,0.1
6672,0.0
6673,1.0
6674,0.01
6675,0.235
6676,1.0
6677,1.0
6678,0.11
6679,0.405
6680,0.02
6681,1.0
6682,0.715
6683,0.03
6684,0.415
6685,0.0
6686,0.03
6687,0.005
6688,0.0925
6689,0.16
6690,0.265
6691,0.435
6692,0.025
6693,0.5725
6694,0.005
6695,0.38249999999999995
6696,0.0
6697,0.0
6698,1.0
6699,1.0
6700,0.36
6701,0.055
6702,0.09
6703,0.14208333333333334
6704,1.0
6705,0.445
6706,0.15308333333333335
6707,0.015
6708,0.31
6709,0.0
6710,1.0
6711,0.005
6712,0.185
6713,0.04
6714,0.0
6715,1.0
6716,0.12
6717,0.325
6718,0.54
6719,1.0
6720,0.026666666666666665
6721,1.0
6722,1.0
6723,0.555
6724,0.27
6725,0.0
6726,0.315
6727,0.026666666666666665
6728,0.1240756714690537
6729,0.08
6730,0.02
6731,0.975
6732,0.015
6733,0.51625
6734,0.925
6735,1.0
6736,0.11
6737,0.15
6738,0.305
6739,0.005238095238095239
6740,0.745
6741,0.15
6742,0.295
6743,0.78
6744,1.0
6745,0.23
6746,0.025
6747,0.64125
6748,0.0925
6749,0.085
6750,0.94
6751,0.02
6752,0.4229166666666667
6753,0.79
6754,0.455
6755,0.08
6756,0.49
6757,0.035
6758,0.2191002886002886
6759,0.365
6760,1.0
6761,0.11
6762,0.735
6763,0.11048147685647679
6764,0.09
6765,0.045
6766,0.13
6767,0.055
6768,0.10714285714285715
6769,1.0
6770,0.5183333333333333
6771,0.765
6772,0.005
6773,0.195
6774,1.0
6775,0.0
6776,0.7375
6777,0.07
6778,0.635
6779,0.175
6780,0.665
6781,0.105
6782,0.22
6783,0.255
6784,0.08
6785,0.31
6786,0.0
6787,0.495
6788,0.69
6789,0.005
6790,0.0
6791,0.495
6792,0.315
6793,0.235
6794,1.0
6795,0.12
6796,0.0
6797,0.01
6798,0.115
6799,0.985
6800,0.2
6801,0.07
6802,0.185
6803,0.0
6804,0.02
6805,1.0
6806,0.32
6807,0.01
6808,1.0
6809,0.205
6810,0.02
6811,0.16
6812,0.25
6813,0.185
6814,0.05333333333333333
6815,0.625
6816,0.105
6817,0.41
6818,0.145
6819,0.0
6820,0.28
6821,0.04
6822,0.925
6823,1.0
6824,0.61
6825,1.0
6826,0.95
6827,0.295
6828,1.0
6829,1.0
6830,0.46
6831,0.03
6832,0.015
6833,1.0
6834,0.0
6835,0.91
6836,0.78
6837,1.0
6838,0.06
6839,0.085
6840,0.185
6841,1.0
6842,0.73
6843,0.065
6844,0.72
6845,0.115
6846,0.085
6847,0.125
6848,0.845
6849,0.1875
6850,0.97
6851,0.04
6852,0.0
6853,0.0
6854,0.5701785714285714
6855,0.165
6856,0.025833333333333333
6857,0.395
6858,1.0
6859,0.01
6860,1.0
6861,0.0
6862,0.02
6863,0.81
6864,0.845
6865,0.51
6866,1.0
6867,0.685
6868,0.065
6869,0.035
6870,0.18
6871,0.0
6872,0.64
6873,1.0
6874,1.0
6875,0.21
6876,0.11
6877,0.10375
6878,1.0
6879,0.75
6880,0.05
6881,0.07
6882,1.0
6883,0.11125
6884,0.215
6885,0.255
6886,0.915
6887,0.395
6888,0.155
6889,0.03
6890,0.24
6891,0.06875
6892,0.86
6893,0.1
6894,0.012222222222222223
6895,0.88
6896,0.225
6897,1.0
6898,1.0
6899,0.555
6900,0.01
6901,0.125
6902,0.0
6903,0.415
6904,0.05
6905,0.45400429300101214
6906,0.005
6907,0.215
6908,0.71
6909,0.835
6910,0.245
6911,0.165
6912,0.235
6913,0.05
6914,0.0
6915,0.76
6916,0.825
6917,0.285
6918,0.08
6919,1.0
6920,0.665
6921,0.385
6922,0.05
6923,0.14625
6924,0.67
6925,0.06
6926,0.085
6927,0.46
6928,0.265
6929,0.045
6930,0.695
6931,0.11
6932,0.1
6933,1.0
6934,0.06
6935,0.05
6936,0.005
6937,0.13
6938,0.375
6939,0.88
6940,0.325
6941,0.36
6942,0.795
6943,0.065
6944,0.2
6945,0.135
6946,0.005
6947,0.91
6948,0.805
6949,0.42
6950,1.0
6951,0.325
6952,0.935
6953,0.545
6954,0.38
6955,0.665
6956,0.225
6957,0.155
6958,0.2
6959,0.09
6960,0.045
6961,0.005
6962,0.42
6963,0.05
6964,0.53
6965,0.18
6966,0.0
6967,1.0
6968,0.010583333333333333
6969,0.0
6970,0.03
6971,0.065
6972,0.8553571428571428
6973,0.195
6974,0.89
6975,0.095
6976,1.0
6977,1.0
6978,0.065
6979,0.875
6980,0.21
6981,0.07
6982,0.05
6983,0.035
6984,0.0
6985,0.27
6986,0.015
6987,0.05
6988,0.075
6989,0.07714285714285714
6990,1.0
6991,1.0
6992,0.98
6993,0.28
6994,0.735
6995,0.035
6996,0.995
6997,0.6425
6998,0.08
6999,0.005
7000,0.3660416666666667
7001,0.02
7002,0.19
7003,1.0
7004,0.15
7005,0.065
7006,1.0
7007,0.015
7008,0.98
7009,0.925
7010,0.84
7011,0.0
7012,0.44
7013,0.03
7014,0.0
7015,0.14
7016,1.0
7017,0.035
7018,0.48
7019,0.07
7020,1.0
7021,0.015
7022,0.46
7023,0.015
7024,0.13833333333333334
7025,0.965
7026,0.08
7027,0.485
7028,0.89
7029,0.1
7030,1.0
7031,0.665
7032,1.0
7033,1.0
7034,1.0
7035,0.815
7036,0.18
7037,1.0
7038,0.8964549376277315
7039,0.105
7040,1.0
7041,0.45
7042,0.895
7043,0.08
7044,0.17
7045,0.57
7046,1.0
7047,0.0
7048,0.275
7049,0.235
7050,0.995
7051,0.1
7052,0.095
7053,0.865
7054,0.0
7055,1.0
7056,0.215
7057,1.0
7058,0.75
7059,1.0
7060,0.035
7061,1.0
7062,0.005
7063,0.0
7064,0.03
7065,0.72
7066,0.2075
7067,0.665
7068,0.17
7069,0.545
7070,0.26
7071,0.025
7072,0.045
7073,0.48
7074,0.165
7075,0.265
7076,0.67
7077,0.235
7078,0.8964549376277315
7079,0.0
7080,0.065
7081,0.055
7082,0.485
7083,0.11
7084,0.03
7085,0.005
7086,0.0
7087,0.1
7088,0.05
7089,1.0
7090,0.835
7091,0.3455
7092,1.0
7093,0.48
7094,1.0
7095,0.78
7096,0.875
7097,0.275
7098,0.52
7099,1.0
7100,0.125
7101,1.0
7102,0.06
7103,0.985
7104,0.8
7105,0.2275
7106,0.12
7107,0.84
7108,0.765
7109,0.39
7110,0.24
7111,0.065
7112,0.55
7113,0.47625
7114,0.495
7115,1.0
7116,0.07
7117,0.14
7118,0.0
7119,0.0
7120,0.0
7121,0.8533333333333333
7122,0.21
7123,0.125
7124,0.01
7125,0.925
7126,0.17933333333333334
7127,0.66
7128,0.72625
7129,0.065
7130,0.425
7131,0.46
7132,1.0
7133,1.0
7134,0.455
7135,0.005
7136,0.3
7137,0.0
7138,0.955
7139,0.3
7140,0.01
7141,0.02125
7142,0.29354278074866313
7143,0.08
7144,1.0
7145,0.05
7146,0.73
7147,0.1125
7148,0.6428571428571428
7149,0.1
7150,0.0
7151,1.0
7152,0.33
7153,0.16
7154,0.11
7155,0.21
7156,1.0
7157,0.435
7158,0.56
7159,0.005
7160,0.98
7161,0.16
7162,1.0
7163,0.115
7164,0.06
7165,0.015
7166,1.0
7167,0.33166666666666667
7168,0.465
7169,0.17041666666666663
7170,0.05
7171,0.34
7172,0.24333333333333335
7173,0.0
7174,0.49
7175,0.0
7176,0.7325
7177,0.07
7178,0.38
7179,0.995
7180,0.585
7181,0.03
7182,0.005
7183,0.175
7184,0.07
7185,0.03
7186,0.17
7187,1.0
7188,0.325
7189,0.17833333333333334
7190,0.105
7191,0.3
7192,0.78
7193,0.64
7194,0.58
7195,1.0
7196,0.05
